,retailer_id,product_id,dayofweek,is_weekend,year,month,day,state_name_Andhra Pradesh,state_name_Bihar,state_name_Chhattisgarh,state_name_Delhi,state_name_Gujarat,state_name_Haryana,state_name_Karnataka,state_name_Kerala,state_name_Madhya Pradesh,state_name_Maharashtra,state_name_Odisha,state_name_Punjab,state_name_Rajasthan,state_name_Tamil Nadu,state_name_Telangana,state_name_Uttar Pradesh,state_name_West Bengal
77103,545493,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314,232150,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26809,1169886,8,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81995,362895,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
158746,423222,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125578,272575,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9127,624363,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35099,128018,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25328,480959,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81435,746103,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60766,644082,8,2,2,2020,12,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32824,313339,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110361,651634,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20591,1187183,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114760,196788,8,2,2,2020,12,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
98252,138292,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32871,326962,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119009,447684,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35517,198035,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85336,192184,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135761,123985,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
123566,1097348,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133486,1119980,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7380,1130378,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146090,658261,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113504,599605,8,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151629,325052,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65342,192502,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44366,410197,8,1,1,2020,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153096,120270,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
144169,538112,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157030,1189011,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111188,232894,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37238,290612,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85071,192160,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32642,261175,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154756,359206,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
155241,1157980,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61905,292315,71,2,2,2020,12,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98521,455210,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150472,174564,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136769,213269,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115968,287487,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
143046,423258,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167959,935683,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57672,911711,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
154225,590552,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90546,218424,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127650,915283,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88321,1084650,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108075,708675,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109563,879712,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76165,952125,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4402,1019707,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112799,1021957,8,2,2,2020,12,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22115,766835,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115832,1160429,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2441,731865,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76200,633436,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150156,936023,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61511,923327,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57955,674890,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128115,656496,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106865,654807,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33846,489088,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20873,1166093,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47109,150992,8,1,1,2020,12,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15026,362754,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134231,458360,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52614,367434,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
155701,285605,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49418,288509,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2350,1053037,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109884,226605,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97165,261233,8,1,1,2020,12,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,121778,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104319,884316,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82721,384828,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130024,292327,71,3,3,2020,12,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118354,113568,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2400,142024,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
113011,892435,71,2,2,2020,12,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122734,1045303,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45641,1192297,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69132,193066,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
134983,113346,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138577,422082,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8640,949226,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13482,378305,8,6,6,2020,12,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153986,485020,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81904,686919,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42423,440284,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91548,901330,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95183,1115073,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27732,510960,8,0,0,2020,12,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68023,680513,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104085,1133181,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8199,251515,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47356,154723,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48520,105288,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61860,1055305,8,2,2,2020,12,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120425,271541,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11101,527801,8,6,6,2020,12,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131614,266737,8,3,3,2020,12,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
148405,489102,8,4,4,2020,12,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41241,1156031,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140389,1151617,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100517,218344,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
126047,505442,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86029,232634,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76480,441501,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138456,1156797,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16708,307914,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117204,560117,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137719,162484,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82648,482614,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56444,699264,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25525,730437,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63899,385266,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145747,350596,8,4,4,2020,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123847,628961,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159326,616569,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125347,1045419,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159907,279007,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10525,514621,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81495,330597,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8336,470802,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37758,814307,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88599,1189011,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30321,207820,8,0,0,2020,12,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108891,931205,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56473,286639,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124430,243483,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111508,311587,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132270,339469,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143414,205538,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28941,253697,71,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7288,809088,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148881,203746,8,4,4,2020,12,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77748,358050,8,0,0,2020,12,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117333,605167,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23192,481626,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96327,308580,8,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17728,176105,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86854,241970,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137176,932259,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113125,605947,8,2,2,2020,12,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43678,232953,8,1,1,2020,12,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31096,460971,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50463,1122296,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89300,1051274,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23871,693651,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45332,187776,8,1,1,2020,12,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127939,542801,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96673,410786,71,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
103792,558315,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98236,248582,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151329,276585,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12614,733783,71,6,6,2020,12,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
169005,122363,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41370,459261,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157717,871909,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118857,652589,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3527,917218,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98958,267582,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66663,1145142,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117237,326820,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
135535,176471,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101894,455785,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85699,277750,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
139626,215318,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50126,680949,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59401,226885,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131560,266682,8,3,3,2020,12,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34916,429195,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81797,488296,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
86718,481382,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100412,876290,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46351,211124,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110139,344058,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39150,780812,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40288,786906,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47530,1092603,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72404,781146,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106029,1187934,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46324,1001074,8,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
121396,1124627,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125410,1184461,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8927,457304,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122012,751161,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152435,890350,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111943,405581,8,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104955,619502,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71792,434945,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17301,133077,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
146774,418100,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147463,196561,8,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41448,781382,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104364,618658,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141222,1044557,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128294,452973,8,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50806,293902,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139950,1099333,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15401,242883,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44789,886573,8,1,1,2020,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118162,384979,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95606,947957,71,1,1,2020,12,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147637,292734,8,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134506,313478,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156160,1131940,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67821,1142392,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
128642,480623,71,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77449,140124,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67965,251085,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48092,249268,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148252,1172746,71,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2354,546804,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29736,108060,71,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26352,356049,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65552,1171535,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107991,272569,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7983,797319,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9775,126921,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92165,498362,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55419,216873,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26513,457847,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3631,875890,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30522,760504,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81378,1128334,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24102,736671,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82848,933550,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
78907,540057,71,0,0,2020,12,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35556,144373,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9171,608003,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101504,139486,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54135,619816,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30678,707305,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142636,1112578,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16271,936959,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5928,1159395,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95543,1072584,71,1,1,2020,12,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18524,166093,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107133,1044565,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90958,1142025,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162624,690387,8,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25911,331486,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64962,252991,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
143,445329,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168799,869819,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104339,791491,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7757,201943,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71410,998017,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17810,207247,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120356,238727,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1424,595339,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167240,118193,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122286,755540,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103534,1029548,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
157689,781178,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
